ID,0,1,2,3,4,5,6,7,8,9,10,11
9742,-0.7272635419806365,-0.7328420440561347,-0.11227476108649051,1.3642889342321716,5.217187237154051,-0.6527818172673185,1.7639177535670811,0.49760848838020044,-1.6222946743681692,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
901,-0.838194816248093,-0.8234182642786207,-0.7067555391007874,0.6597738318256609,0.8523484651025938,0.628798379300138,0.6464919169352464,0.5389771193091771,-0.1789921470346683,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
14021,-0.7149378448398079,-0.7328420440561347,-0.7929756768472238,-1.26570176585315,-0.25063082398282843,-0.6306856069816728,-1.1850227037509526,-1.0662392759608463,0.3761242096320628,0.860863040794391,1.3483997249264843,-1.3483997249264843
5181,-0.9614517876563782,-0.9743786313160976,-1.1502991930781028,1.5215112310969012,-0.8222969189356387,1.6010316318685534,-1.1369541379933816,-0.7826542821905936,1.3753336516321788,1.4983267782616703,-0.7416198487095663,0.7416198487095663
6793,-0.9244746962338927,-0.9441865579086022,-0.8325777497987973,-0.7353252833917514,0.2806823701497835,-0.6527818172673185,-0.395459007921999,0.10998515589981277,1.1532871089654864,0.7333702933009352,-0.7416198487095663,0.7416198487095663
90,0.29576932070813006,0.565417112466166,0.7139695564081215,1.071736052724383,0.30758430402991577,-0.6527818172673185,-0.7263509882282733,-0.5634352146147201,-1.2892248603681304,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
12821,-0.12330438208003935,-0.06861642909123668,0.4136252314148982,-1.6627378193280056,-0.8222969189356387,0.23106659415851358,0.42007040140401924,-0.1452589037796801,-0.6230852323680531,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
13859,1.232522303411097,1.7127159019509899,0.36412550970036645,0.4119994525894728,-0.633983381774713,-0.6527818172673185,-0.9094012181650274,-0.5089754402182343,1.3753336516321788,1.2433412832747586,-0.7416198487095663,0.7416198487095663
1245,2.637651777465547,2.5429979206571125,3.057359578698154,-1.2388346644901898,-0.8222969189356387,1.8440899450106571,-0.5392740621039828,-0.5398699557231145,1.5973801942988712,1.880805020742038,-0.7416198487095663,0.7416198487095663
4250,0.6901916292146424,0.7314735162073904,0.6949352134609865,-0.30346150592787347,-0.3515130760333244,-0.6527818172673185,0.5142952312351999,-0.35980019466582697,-0.40103868970136075,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
3549,-0.5916808734315228,-0.5667856403149102,-0.9911611647993184,-1.6935852320039968,-0.20355243969259698,-0.6527818172673185,-0.7442528477106576,-0.21282452602570245,-1.5112714030348229,-1.3065136665943589,1.3483997249264843,-1.3483997249264843
3825,-0.5916808734315228,-0.5214975302036672,-1.1139647028053985,1.4150379034733185,0.15289818421915533,-0.6527818172673185,1.2141905581318178,1.7645429588516637,-0.5120619610347069,-0.159078939153256,-0.7416198487095663,0.7416198487095663
14739,-0.6902864505581509,-0.717746007352387,-1.1025371397195236,1.201096170397895,-0.8222969189356387,-0.05618413955488186,0.30068789627224296,0.6686684780490717,-0.9561550463680918,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
11650,-0.6533093591356653,-0.6724578972411439,0.2346475485616088,-0.037775725783045284,-0.640708865244746,-0.6527818172673185,-0.9939941868507558,-0.6768140281178338,-0.40103868970136075,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
5062,-0.838194816248093,-0.8234182642786207,-0.1366124552447274,0.8000798056100084,-0.6070814478945807,-0.4760121349821521,1.653754705929451,1.0286987191029138,-1.6222946743681692,-1.4340064140878146,1.3483997249264843,-1.3483997249264843
14430,0.8750770863270702,0.8220497364298766,-0.2618416733820206,1.4150379034733185,-0.3044346917430929,-0.6527818172673185,0.6418821955502005,1.2805040499798634,-1.2892248603681304,-1.3065136665943589,1.3483997249264843,-1.3483997249264843
13177,-0.9861031819380351,-1.004570704723593,-1.1379127466274412,-1.5303924681697203,-0.7752185346454072,-0.6527818172673185,0.7840141538211525,-0.8840230068354111,0.9312405662987938,0.3508920508205675,1.3483997249264843,-1.3483997249264843
12892,-0.41912111345992364,-0.41582527327743335,-0.4323119473981798,-0.5711374417292172,-0.4456698446137872,-0.6527818172673185,-0.6566619911174769,0.07196918950544107,-1.2892248603681304,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
3298,-0.813543421966436,-0.808322227574873,0.65645950075303,-0.5193933946598125,-0.6541598321848121,0.09848933244463876,0.33977046118289006,0.7436544904653469,1.2643103802988325,0.7333702933009352,-0.7416198487095663,0.7416198487095663
915,0.7394944177779564,0.7163774795036427,2.3610522529615428,-1.6527870410454277,0.7043878287618665,0.16477796330157615,0.17473453276051878,0.8991893278654636,-0.40103868970136075,-0.03158619165980011,1.3483997249264843,-1.3483997249264843
9898,-0.9244746962338927,-0.9441865579086022,-1.0226767032438593,0.21696419825094726,-0.06231728682190268,0.03220070158770135,4.4947302772485065,-0.08305975282255922,-0.9561550463680918,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
8375,1.1585681205661258,1.093778397097335,0.660763105259762,-0.23679129143460195,0.20670205197941982,-0.5864931864103811,2.282295940955582,1.9393622285809462,1.1532871089654864,0.6058775458074792,-0.7416198487095663,0.7416198487095663
10587,-0.25888705062915296,-0.24976886953620886,0.3300283132673314,1.192140469943575,0.14617270074912225,-0.6527818172673185,1.8272732806656176,0.14580876498621131,0.26510093829871656,0.7333702933009352,1.3483997249264843,-1.3483997249264843
10252,-0.7149378448398079,-0.7328420440561347,-1.0140222682220372,-1.2099774074707141,1.4778184278156685,0.2752590147298052,-0.8454448999045616,-0.7554186312244872,-1.4002481317014768,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
6024,-0.8258691191072646,-0.808322227574873,-1.2146390895168644,0.24084606612913406,-0.8088459519955726,-0.6527818172673185,0.16979156782201338,1.0898872611428,1.486356922965525,1.880805020742038,-0.7416198487095663,0.7416198487095663
7495,-0.764240633403122,-0.7932261908711254,-1.0237064343054103,1.178209380347966,1.316406824534875,-0.6527818172673185,-0.9687483291885081,-0.6021248888337789,1.486356922965525,0.860863040794391,-0.7416198487095663,0.7416198487095663
5151,-0.41912111345992364,-0.4611133833886764,-0.9359223943762603,1.2677663848911664,0.2470549527996182,-0.05618413955488186,-1.0148008925430492,-0.9512702151901073,-1.2892248603681304,-1.179020919100903,-0.7416198487095663,0.7416198487095663
4569,-0.024698804953411254,-0.06861642909123668,-0.06657214806684865,0.09357454754698212,-0.5667285470743824,-0.2992424526969857,-0.3508033816652897,-0.7177664995512425,0.9312405662987938,0.9883557882878469,-0.7416198487095663,0.7416198487095663
7463,1.1955452119886114,1.1239704705048301,0.17704815648874345,-1.0189224644452197,-0.47257177849391946,-0.6527818172673185,0.21079756381199255,-0.18599892220480266,1.5973801942988712,1.7533122732485822,-0.7416198487095663,0.7416198487095663
6469,-0.14795577636169638,-0.18938472272121815,-0.06484220867364775,-0.4686444254186655,1.309681341064842,0.7613756410140128,1.8224497329814102,2.1667805474612405,1.5973801942988712,1.1158485357813028,-0.7416198487095663,0.7416198487095663
7497,-0.764240633403122,-0.7328420440561347,-0.8528860206873612,-0.126337652497988,-0.8222969189356387,0.40783627644368,-1.080532201129691,-0.6719426563816792,-1.2892248603681304,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
13032,-0.32051553633329555,-0.35544112646244264,0.8133250811435864,1.1513422789850059,-0.31788565868315904,-0.6527818172673185,-0.2778669764544426,0.3849742768467542,-1.067178317701438,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
7820,1.5653161262134667,1.5013713880985222,2.273939153529251,-0.7313449720787203,-0.4860227454339856,-0.6527818172673185,0.15821540365323122,0.5952956270511504,-0.6230852323680531,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
4339,-0.1602814735025249,-0.18938472272121815,-0.8036138431835238,-0.4865558263273056,0.5227997750709737,-0.6527818172673185,0.12452316940053562,-0.881351895470169,-1.7333179457015153,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
1863,4.4618549543081665,4.354522325106834,1.9593919689785733,1.0110363052006583,2.7623857705919836,-0.6527818172673185,-0.31840976881578414,0.39582532077271537,0.8202172949654476,0.7333702933009352,1.3483997249264843,-1.3483997249264843
10288,-0.8505205133889215,-0.8838024110936115,-0.6902444893605041,-1.0049913748496107,0.5227997750709737,0.23106659415851358,-1.15814673886579,-1.0959698585954114,-0.8451317750347456,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
1558,-0.24656135348832448,-0.09880850249873205,-0.297379107048245,0.7821684047013683,0.22015301891948594,-0.4981083452677979,-0.8445175634400719,-0.7595326514535331,-0.1789921470346683,-0.03158619165980011,1.3483997249264843,-1.3483997249264843
11687,-0.28353844491081,-0.3101530163511996,1.9084862796128867,-0.09350008416548115,-0.4860227454339856,-0.6527818172673185,1.9779193270756672,0.4098210747368846,0.15407766696537034,0.3508920508205675,1.3483997249264843,-1.3483997249264843
8879,-0.34516693061495257,-0.2950569796474519,-0.29867557173836556,-1.0975336128775846,-0.8222969189356387,0.4741249073006174,-0.5225280046768249,0.21903908906569786,0.15407766696537034,0.22339930332711164,-0.7416198487095663,0.7416198487095663
6402,-0.9368003933747211,-0.9592825946123499,0.055109595391588675,-0.0606625158329743,-0.8222969189356387,0.12058554273028456,-0.6486782200407003,-0.4905063727256602,0.487147480965409,0.3508920508205675,-0.7416198487095663,0.7416198487095663
3488,-0.7395892391214649,-0.76303411746363,-0.7722807780281246,0.05078620093189744,1.175171671664181,2.0208596272958235,-0.5212310092867746,-0.08993485348374673,-0.29001541836801453,-0.159078939153256,-0.7416198487095663,0.7416198487095663
8174,0.5915860520880143,0.9277219933561103,0.3329620500163479,-1.2726673106509545,-0.8222969189356387,0.5846059587288464,-0.1283062122360587,0.23983831174411546,0.15407766696537034,-0.41406443414016775,1.3483997249264843,-1.3483997249264843
7808,-0.764240633403122,-0.7479380807598823,-0.8613433438293537,1.146366889843717,-0.33806210909325823,-0.45391592469650627,0.7273583420675056,0.1871844267986827,-1.1782015890347843,-1.179020919100903,1.3483997249264843,-1.3483997249264843
4991,0.5792603549471859,0.565417112466166,-0.1934356664908427,1.2558254509520732,-0.8088459519955726,-0.6527818172673185,1.4674114802305633,-0.7751579199767937,-1.4002481317014768,-1.179020919100903,-0.7416198487095663,0.7416198487095663
895,1.4420591548051818,1.9693485259147003,0.17275266143169324,-0.6835812363223467,-0.7214146668851428,0.07639312215899295,-0.32862654222539084,-0.29780445375278075,-0.40103868970136075,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
2434,-0.6163322677131798,-0.6120737504261532,-0.7052453851494931,1.2209977269630508,0.8187210477524285,0.3636438558723884,-1.3218256716948906,-1.0893543136604775,1.3753336516321788,1.7533122732485822,-0.7416198487095663,0.7416198487095663
632,-0.049350199235068275,-0.08371246579498437,-0.4421291210411083,0.7592816146514392,0.34121172138008105,-0.6527818172673185,-0.07870775395528108,-0.0080360189724704,-0.29001541836801453,-0.6690499291270795,1.3483997249264843,-1.3483997249264843
3439,0.801122903482099,0.7616655896148858,0.6504867641106088,0.3960782073373483,-0.3985914603235558,0.8276642718709503,-0.30595218096763305,-0.1086262216984534,0.04305439563202414,0.09590655583365576,-0.7416198487095663,0.7416198487095663
9917,-0.4684239020232377,-0.4762094200924241,2.906727129313071,0.7861487160143994,0.6976623452918334,-0.6527818172673185,-0.9662847529395338,-0.5189431357334957,-0.8451317750347456,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
8043,-0.35749262775578106,-0.385633199869938,0.14842746152223127,-0.3840628100167539,-0.0757682537619688,-0.18876140126875668,-0.7205288742778262,-0.8137191638268942,1.5973801942988712,1.880805020742038,-0.7416198487095663,0.7416198487095663
6795,-0.20958426206583894,-0.18938472272121815,-0.41527610211739263,-0.438792090570932,-0.08249373723200186,0.42993248672932577,-0.7612087511669265,-0.4721320355057398,-1.5112714030348229,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
8562,0.07390677217321684,0.03705582783499709,-0.5858880924281034,1.049844340502712,-0.08249373723200186,-0.5643969761247353,0.9776603135060931,1.3140664654967045,0.487147480965409,-0.159078939153256,1.3483997249264843,-1.3483997249264843
3175,4.239992405773254,4.1431778112543665,1.8479065996501816,1.1732339912066772,-0.6877872495349775,0.054296911873347155,-0.46688253246370653,0.3342217561768562,0.7091940236321015,0.7333702933009352,-0.7416198487095663,0.7416198487095663
116,-0.7149378448398079,-0.7328420440561347,-0.9871666028902889,-0.8019954978850229,-0.7348656338252089,-0.6527818172673185,-1.1257797809321248,-0.6950261187472009,-1.2892248603681304,-1.0515281716074472,1.3483997249264843,-1.3483997249264843
11362,-0.6902864505581509,-0.7026499706486393,-0.6811106508153745,-1.5343727794827515,-0.6608853156548452,-0.6085893966960269,1.1703225474102117,0.666539235455936,1.3753336516321788,0.9883557882878469,-0.7416198487095663,0.7416198487095663
12562,1.4667105490868386,1.5466594982097652,0.07354783601490371,-0.43381670142964307,1.2424265063645115,-0.6527818172673185,-1.2282478554138485,-0.8816503437324312,1.04226383763214,0.47838479831402336,-0.7416198487095663,0.7416198487095663
1226,-0.838194816248093,-0.8536103376861162,-1.1271331728754381,-1.2368445088336744,-0.3246111421531921,-0.6527818172673185,-0.821179232092799,-0.6554450519960255,-1.2892248603681304,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
8404,1.133916726284469,1.1692585806160731,2.335659035069991,-1.0248929314147663,-0.8222969189356387,-0.6527818172673185,-1.2024480283662793,-0.8239497225040032,0.15407766696537034,0.3508920508205675,-0.7416198487095663,0.7416198487095663
984,-0.9861031819380351,-1.004570704723593,-1.3312734384206057,1.1344259559046235,-0.7617675677053412,-0.03408792926923605,-1.1805283708005698,-0.8842341209590553,-0.06796887570132208,-0.159078939153256,-0.7416198487095663,0.7416198487095663
3967,0.751820114918785,0.7465695529111381,2.587331062007128,0.1254170380512312,-0.8222969189356387,2.3523027815805104,-1.248924473250049,-0.8105530205453432,0.487147480965409,0.9883557882878469,-0.7416198487095663,0.7416198487095663
13772,-0.8628462105297501,-0.8838024110936115,-1.3093873741100386,-0.581088220011795,-0.8222969189356387,-0.14456898069746507,-0.6224580490174529,-0.8130273219293134,-1.067178317701438,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
11492,-0.6656350562764939,-0.6271697871299009,-0.7295453618664688,1.3861806464538429,0.052015932168659386,0.12058554273028456,0.1722442785147537,1.0363408045734157,-0.5120619610347069,-0.159078939153256,-0.7416198487095663,0.7416198487095663
1794,-0.28353844491081,-0.3101530163511996,-0.610823918664423,-1.578156203926094,-0.8222969189356387,-0.6527818172673185,-0.44276546935943484,-0.3166986293447266,1.486356922965525,1.4983267782616703,-0.7416198487095663,0.7416198487095663
13159,1.7625272804667227,2.1052128562484294,1.363301842083169,1.141391500702428,0.3143097874999488,-0.6527818172673185,-0.3391586109641208,-1.2084366253818752,0.3761242096320628,0.22339930332711164,-0.7416198487095663,0.7416198487095663
4714,-0.8505205133889215,-0.8687063743898639,-0.1888780645115771,1.6847039949311777,-0.311160175213126,-0.6527818172673185,-0.4727883132664817,-0.02959358249587397,1.04226383763214,0.9883557882878469,1.3483997249264843,-1.3483997249264843
6986,-0.6163322677131798,-0.5516896036111625,-0.6907008107950519,0.010983087801586104,-0.10267018764210105,-0.6527818172673185,-0.45511921521718496,-0.6694851159544842,0.487147480965409,0.47838479831402336,-0.7416198487095663,0.7416198487095663
3830,0.3820492006939296,0.3842646720211938,0.6146644553903226,1.0468591070179387,-0.5196501627841509,2.1534368890096984,1.517631653350432,2.129774495711909,1.1532871089654864,0.860863040794391,-0.7416198487095663,0.7416198487095663
9785,-0.788892027684779,-0.7932261908711254,-1.145385635124978,-0.3532153973407626,1.3702106922951396,-0.4981083452677979,-0.9046487418994991,-0.2674566948202343,0.26510093829871656,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
10641,-0.5423780848682087,-0.4762094200924241,0.5917194751325077,-0.3591858643103093,-0.6743362825949113,0.42993248672932577,1.6073177914307668,-0.9065427142555287,-0.9561550463680918,-0.6690499291270795,1.3483997249264843,-1.3483997249264843
8134,1.380430669101039,1.4409872412835314,0.20860587790751914,1.5463881768033458,-0.7281401503551759,-0.6527818172673185,2.134434611573217,-0.4073878555623437,1.3753336516321788,0.9883557882878469,-0.7416198487095663,0.7416198487095663
2085,-0.44377250774158067,-0.4611133833886764,0.2078941693767981,-1.545318635593587,-0.8222969189356387,-0.4097235041252147,0.783127898264264,1.6143037342733448,0.3761242096320628,-0.159078939153256,1.3483997249264843,-1.3483997249264843
10952,-0.6409836619948368,-0.5818816770186579,-0.8525373147926065,-0.2775894823931711,0.1394472172790892,-0.6527818172673185,-1.0622192782828959,-0.5091116270815578,0.3761242096320628,0.860863040794391,1.3483997249264843,-1.3483997249264843
12260,0.07390677217321684,0.03705582783499709,-0.653874902075483,-0.46565919193389216,-0.6070814478945807,-0.6527818172673185,-0.4525425339558179,0.38417956385290436,-1.6222946743681692,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
4147,-0.22190995920666745,-0.06861642909123668,-0.9100820205902584,0.5761872942520071,0.2470549527996182,-0.6527818172673185,-0.2414542690089321,0.06504858715378262,1.3753336516321788,1.4983267782616703,1.3483997249264843,-1.3483997249264843
9269,0.16018665215901642,0.12763204805748318,-0.5719854193958629,-0.01588401356137405,-0.4860227454339856,-0.18876140126875668,-1.2306441656163052,-0.7591096854042855,1.3753336516321788,1.880805020742038,-0.7416198487095663,0.7416198487095663
501,2.2802065603815205,2.195789076470916,0.6664038269460906,1.2608008400933621,-0.028689869471737364,-0.6527818172673185,0.8220428345912201,-0.3597893411526889,1.04226383763214,0.6058775458074792,-0.7416198487095663,0.7416198487095663
13660,0.801122903482099,0.7465695529111381,2.246341545233278,-0.6825861584940889,-0.3985914603235558,-0.14456898069746507,-0.8977727629099485,-1.1318325603032078,0.04305439563202414,0.47838479831402336,1.3483997249264843,-1.3483997249264843
1435,2.489743411775605,2.452421700434626,1.4039833280484333,-0.6348224227377153,-0.8222969189356387,-0.21085761155440247,-0.7641731724926267,-0.9253485811793641,-1.1782015890347843,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
10396,0.5053061721022147,0.45974485553993216,1.4982331104406799,-0.5980045430921773,1.6795829319166604,-0.6527818172673185,-0.9524383150809295,-0.9212189119999502,0.3761242096320628,-0.159078939153256,1.3483997249264843,-1.3483997249264843
6384,-0.7149378448398079,-0.6724578972411439,-0.7780099359899355,1.0667606635830942,-0.6474343487147791,0.16477796330157615,-0.8827798473020111,-0.6880357645625014,0.15407766696537034,0.09590655583365576,-0.7416198487095663,0.7416198487095663
5406,-0.9614517876563782,-0.9743786313160976,-1.2267780904504952,-0.838813377530561,1.639230031096462,-0.6527818172673185,-0.21068089906180526,-0.6688285322019502,-1.1782015890347843,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
2338,-0.9244746962338927,-0.9441865579086022,-0.9890183983377991,-0.4109299113797141,-0.3784150099134566,-0.6527818172673185,2.0551767177508977,3.346845684906396,-0.06796887570132208,-0.28657168664671184,1.3483997249264843,-1.3483997249264843
12133,-0.7765663305439505,-0.7932261908711254,-0.6248283016671645,-0.45272318016654095,-0.04886631988183655,-0.5423007658390895,-0.3994598033040475,-0.7016508282128565,1.2643103802988325,0.9883557882878469,1.3483997249264843,-1.3483997249264843
12602,-0.4067954163190951,-0.2950569796474519,-0.46861239792650555,-0.5502408073358037,-0.8222969189356387,1.51264679072597,1.809826110328968,-0.7556077617838729,-0.9561550463680918,-0.6690499291270795,1.3483997249264843,-1.3483997249264843
2484,0.17251234929984494,0.18801619487247392,-0.23066354471251668,0.7562963811666659,-0.8222969189356387,1.1149150055843455,0.7221905933477522,-0.8600447839599906,-1.6222946743681692,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
2214,-0.9368003933747211,-0.9592825946123499,-1.2389042575673248,-0.45371825799479876,0.2874078536198166,-0.6527818172673185,-0.3624538935538226,0.15730464658476564,1.04226383763214,0.3508920508205675,-0.7416198487095663,0.7416198487095663
6759,-0.7519149362622934,-0.717746007352387,-0.853224602538772,-0.4377970127426742,-0.8222969189356387,-0.6527818172673185,-0.6394251889169469,-0.5997433423527656,-1.1782015890347843,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
10334,-0.6286579648540084,-0.6573618605373963,0.3513449272154658,0.38712250688302824,1.632504547626429,1.4684543701546784,-1.3287766656028288,-0.878297541583159,0.15407766696537034,0.47838479831402336,1.3483997249264843,-1.3483997249264843
9736,0.0369296807507313,0.05215186453874477,1.052814263939848,-1.1333564146948647,0.7312897626419986,0.4962211175862632,0.8910019794281214,1.539608221047084,0.487147480965409,0.47838479831402336,-0.7416198487095663,0.7416198487095663
6864,1.910435646156665,1.848580232284719,1.0965672832709412,-0.5094426163772346,-0.8222969189356387,-0.6527818172673185,-0.70258904742842,-0.8346737261895477,-0.1789921470346683,0.09590655583365576,-0.7416198487095663,0.7416198487095663
8351,1.4667105490868386,1.561755534913513,1.1099461781420443,1.4876785849361367,-0.8222969189356387,-0.6527818172673185,-0.21164595298234012,-0.8873496824475301,-1.067178317701438,-1.3065136665943589,1.3483997249264843,-1.3483997249264843
6748,-0.8628462105297501,-0.8838024110936115,-0.16777925394074414,-1.3244113577203591,1.3971126261752718,-0.6527818172673185,-0.4169829254864804,0.24998452406371094,0.7091940236321015,0.6058775458074792,-0.7416198487095663,0.7416198487095663
13866,-0.4684239020232377,-0.5064014934999195,-0.8692814927020664,-1.6806492202366456,1.417289076585371,0.739279430728367,-0.5855840078982111,-0.5461257056643778,-1.2892248603681304,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
1093,-0.6286579648540084,-0.6422658238336486,-0.17243340760638162,-0.22186512401073522,-0.47929726196395256,-0.6527818172673185,-0.6909363460332067,-0.49189229981897464,-1.6222946743681692,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
6044,-0.44377250774158067,-0.4762094200924241,-1.0570875293867599,-0.4039643665819096,-0.028689869471737364,-0.6527818172673185,-0.46202397814124907,-0.44258699642643096,-1.2892248603681304,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
1997,0.12320956073653089,0.1125360113537355,-0.6266782085159114,0.7990847277817505,-0.3582385595033574,-0.4318197144108605,-0.6349525588247655,-0.8943503228809038,-1.5112714030348229,-1.3065136665943589,1.3483997249264843,-1.3483997249264843
10016,-0.32051553633329555,-0.34034508975869493,-0.4157775493018804,0.7264440463189323,-0.7146891834151097,1.5568392112972618,0.5982332544829029,0.9123420990104408,0.26510093829871656,-0.03158619165980011,1.3483997249264843,-1.3483997249264843
12375,-0.308189839192467,-0.34034508975869493,-0.8447173790878268,-0.3432646190581848,-0.08921922070203492,-0.6527818172673185,-0.0004902216224130953,-0.3937797644573338,-0.7341085037013994,-1.179020919100903,-0.7416198487095663,0.7416198487095663
8445,1.2448480005519256,1.1994506540235685,0.34535011570752033,1.5254915424099325,-0.3044346917430929,-0.6527818172673185,0.250744807968605,-0.36272887929337627,-1.4002481317014768,-1.179020919100903,-0.7416198487095663,0.7416198487095663
3762,0.2834436235673015,0.23330430498371696,-0.6046454931424964,0.16621522900980032,-0.7348656338252089,0.07639312215899295,0.5449634304455053,-0.22707856784285585,-0.29001541836801453,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
9178,1.8118300690300368,1.7278119386547375,0.9745729944535919,-1.3791406382745373,0.3546626883201472,-0.18876140126875668,0.008720241464247006,-0.34585907744383226,-1.2892248603681304,-1.0515281716074472,1.3483997249264843,-1.3483997249264843
5972,0.5546089606655288,0.5352250390586706,-0.06022922855115489,0.8080404282360706,-0.8222969189356387,-0.6527818172673185,-0.8625068527655456,-0.8882473659260197,1.5973801942988712,1.6258195257551262,-0.7416198487095663,0.7416198487095663
6156,-0.6902864505581509,-0.717746007352387,-1.1745550817367667,-1.5483038690783606,-0.47257177849391946,0.16477796330157615,0.5276393233573746,1.6657556432627492,-1.5112714030348229,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
9577,-0.33284123347412403,-0.35544112646244264,0.8433084948348522,-0.0487215818938809,1.1348187708439825,-0.6527818172673185,-0.26075048848168536,-0.4243127473595231,0.15407766696537034,0.47838479831402336,1.3483997249264843,-1.3483997249264843
11274,0.4436776863980722,0.39936070872494145,-0.23608646007773773,1.3593135450908826,0.39501558914034557,-0.6527818172673185,0.9401637767749312,-0.1128801569223063,-1.5112714030348229,-1.3065136665943589,-0.7416198487095663,0.7416198487095663
13081,-0.14795577636169638,0.02195979113124941,-0.5828657618363863,0.4667287331436509,-0.5196501627841509,-0.6527818172673185,0.8770128065864052,-0.34069208474495094,0.5981707522987553,0.7333702933009352,1.3483997249264843,-1.3483997249264843
2967,0.5915860520880143,0.7767616263186335,0.0702698689866418,1.4767327288253012,-0.2708072743929276,0.628798379300138,-0.025007877298697828,0.5961940607293168,0.487147480965409,0.860863040794391,-0.7416198487095663,0.7416198487095663
4796,-0.3944697191782666,-0.385633199869938,0.23356717689748194,-0.6666649132419644,0.9196032998029244,0.7171832204427212,-0.9765072918112967,-0.7047549924105169,-0.29001541836801453,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
3499,-0.9861031819380351,-1.004570704723593,-1.1986362083326092,0.5294186363238913,-0.38514049338348966,0.4741249073006174,-0.7730809293166542,-0.2072715531134667,-0.06796887570132208,0.3508920508205675,-0.7416198487095663,0.7416198487095663
3950,-0.8751719076705786,-0.8988984477973592,1.6821100092448644,-1.5154663007458535,0.226878502389519,0.628798379300138,-1.2740358043507305,-0.8093214248574297,0.3761242096320628,-0.159078939153256,1.3483997249264843,-1.3483997249264843
4467,-0.5300523877273803,-0.5516896036111625,-1.088816302863203,1.6856990727594356,1.19534812207428,0.3636438558723884,0.39779427726752187,0.7470186614595588,-0.9561550463680918,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
6498,0.4683290806797292,0.45974485553993216,-0.07484677396965542,1.734457886344067,0.15962366768918837,1.7778013141537197,0.9523665998814945,-0.3027612865390282,0.8202172949654476,0.7333702933009352,-0.7416198487095663,0.7416198487095663
4596,1.0106597548761838,0.9579140667636057,1.232745714926958,1.7274923415462624,1.4307400435254372,-0.3213386629826315,0.9836734573380019,2.1032407045503443,0.9312405662987938,1.4983267782616703,-0.7416198487095663,0.7416198487095663
1664,-0.6902864505581509,-0.717746007352387,-0.587096452683277,-0.20594387875861067,-0.10267018764210105,-0.5202045555534437,-0.5551081772644735,-0.017852948597082967,-0.06796887570132208,-0.28657168664671184,1.3483997249264843,-1.3483997249264843
371,-0.4684239020232377,-0.49130545679617177,-0.3217605697146485,0.8150059730338751,0.7918191138722962,-0.23295382184004826,-0.4314433281582579,-0.07396558810305402,-1.7333179457015153,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
3595,0.6285631435104999,0.5956091858736613,0.12126882475116188,0.23587067698784514,0.7850936304022632,-0.011991718983590253,-0.35550722557305975,0.013605064531681803,0.487147480965409,0.22339930332711164,-0.7416198487095663,0.7416198487095663
14789,-0.22190995920666745,-0.24976886953620886,0.14555094868282767,-0.06464282714600543,0.6438584775315689,-0.6527818172673185,-0.29767550228743656,0.36413661091184474,-0.7341085037013994,-0.6690499291270795,1.3483997249264843,-1.3483997249264843
9677,-0.11097868493921084,-0.14409661260997508,-0.5986670109266413,-1.0139470753039308,0.018388514818494073,-0.5643969761247353,-0.40012975812474516,-1.118780449534794,0.26510093829871656,0.47838479831402336,-0.7416198487095663,0.7416198487095663
8283,-0.20958426206583894,-0.18938472272121815,-0.677308965973999,-0.9870799739409707,0.018388514818494073,-0.4760121349821521,-0.004977169464658335,0.053618029818875715,-0.5120619610347069,-0.159078939153256,1.3483997249264843,-1.3483997249264843
