ID,label
6944,1
9855,1
1341,1
13738,1
3015,1
13019,0
1231,1
10468,1
1935,1
5715,1
13557,1
265,1
576,1
2452,1
11643,1
13741,1
7723,1
11552,1
11261,1
4589,0
9842,1
11811,1
7076,1
9700,1
7171,0
